x1,x2,x3,y
18.76776943580012,9.008346223448125,-0.40847668764706924,7.537085247493893
15.490271217784946,7.232255925053305,1.079883607540325,50.32639385052265
18.21836317375709,11.596515884607122,-2.950540558296384,-10.802972146628885
16.924211697780493,11.302159228167671,-4.689017698237431,12.458776939311946
12.82956509576406,13.870358919360203,1.3008317487067447,0.7294062357207842
11.850809424693939,9.551788341848251,-3.2802053198005074,19.23966183607047
18.982730425061064,10.50403405835075,0.6639060043266364,15.02243030348724
19.484360941678833,6.693425276044898,2.9651026515737033,24.713959676947724
10.964570720836143,5.207028873821768,-4.997597139607938,4.101365923423395
11.263580752750503,11.10476250164091,-4.821503596596347,3.393601832267267
10.453882323869152,13.135758108908759,-4.284187773239831,-4.252699809268126
17.09475825600539,14.882719564617473,-4.915597303619264,24.23613225456637
16.093592558382557,13.089082593825227,-1.8807114386731916,-10.960262825257956
12.348565614502002,9.185447531635564,-1.08043502021283,4.843207436260768
16.660912999774133,12.18689277755065,-4.075638863470848,7.029382375630387
16.119448903161672,10.23062262374129,-1.9998569729213613,10.39322527204851
10.712818579220531,6.8553927763629225,-4.801451173086136,22.39275616778815
18.663656548965434,7.873085745981325,-0.9241524245975108,56.31047069617563
16.081399091481003,12.317066395056967,-1.824083017421056,18.206442713900405
14.248233713734788,6.202597741759762,4.969192119673966,29.48186122192029
19.240995709067683,11.006158031063134,1.907598465649372,13.67075606017778
18.631691067862445,10.040633119969135,-1.0807272168749347,14.106323303819304
12.955382955680967,6.531128208918997,1.8963736769051946,28.483959590266004
14.160884833911563,6.1176096245878995,4.998593719833602,62.78258070271682
16.055589087946323,5.38908453396275,-1.7033330161497398,43.886490719870494
18.86285192418321,8.23411456425353,0.06647805447593703,4.5580213323453975
14.10836899516316,14.387288104529386,4.997926839049149,-13.262395222901832
13.979565732861797,6.044471009070845,4.938033069254777,27.074029484680363
12.753137933844691,11.076098592665675,0.9284170387079548,22.693967913065556
14.013527686433303,5.650527418243486,4.961831995708299,47.04218913645522
12.804297772619277,12.313951181555765,1.178443436530627,13.2569707113189
10.03637222606529,12.673613099423413,-2.87086733956694,-23.663801969351802
16.19308050583155,12.172955542036012,-2.3315603683114547,-26.61099455057505
14.954215231624389,5.017188421442533,3.421881811563019,31.73118149747338
14.57826738596897,10.20110560850426,4.521411963106448,26.634270393913905
15.70117569121072,9.381450684956484,0.033937623098672126,38.81342705888271
13.595108373131623,9.02140133528388,4.28324240421676,27.16550475467665
19.698599399689094,13.378781095652117,3.7532438662556107,35.686770039288476
19.857676958490455,5.9071956001103025,4.229155018466809,36.40420699268093
19.78453174641335,6.55869717166916,4.022923611209619,35.52152488534743
14.238280753998946,14.728367500162665,4.9744617618430444,0.004180554403474979
13.918166042247831,14.023261078602403,4.880574978388025,-6.990297853944161
12.986797433687226,14.285293615978421,2.0407506995693367,-2.8305383573014034
13.584013031704236,14.727722539136444,4.254358882564691,0.4023619721789693
12.76796652192359,7.9053499866376775,1.0011658639942271,-2.5623040870022358
16.5932741012681,9.245998654128943,-3.8705589860891214,40.39745750936258
17.715826023608898,6.892656035055218,-4.529986460383343,1.4342305324210365
13.831985507600052,5.165081290545171,4.768962268052848,51.811111582674755
15.669606240935288,10.073743232592449,0.19173811084617434,-0.2514037496226855
10.4560400200133,6.529082112688551,-4.289740190741535,6.329952493305434
10.00868346770634,7.284242150484097,-2.756432798369437,2.3252347966180142
14.981735764594575,7.136899204236531,3.320268641947184,-7.160519781697925
11.658830206755127,9.935599509873978,-3.9399589437293163,-0.6257624411933129
16.06120162091562,6.75862729299449,-1.7296901228945982,-0.6612317557074014
14.290778819806578,14.988652007441235,4.9411243856338185,-48.616186228163706
15.854855283776235,9.328104748027929,-0.7318216540360962,37.399348806281175
12.937668253901986,12.856828247543497,1.8141247599979087,-14.579294665055219
19.59103717322574,14.813171216101606,3.3769051464845425,-37.61563353409377
11.088025209512706,6.279905475474629,-4.978647282859586,43.026054852843245
17.542589394828365,13.578934952674784,-4.826991631157979,14.68034668780492
10.591965867314928,14.402157138161408,-4.5982490779951455,-31.708182835613595
10.694425522091146,13.401808836511279,-4.774981877148166,-33.36961874627129
17.565481885164598,5.427834730317848,-4.795879973987108,36.918451870962436
18.376044646715258,10.611928299394863,-2.2800701420195866,-40.67616888113955
10.614444877468916,14.226508924750117,-4.641225610279226,-40.00092192028403
17.412825811084236,13.816725998069137,-4.955132887051587,-19.971752180924224
12.48978033778905,12.339340952681878,-0.38257708934966933,-2.598510685097872
14.126618409059564,13.238568630764435,4.999721823756067,24.03366857779927
12.893247362337183,7.512889520638658,1.6054336203290298,22.52580397977941
17.259328170445997,10.157123070119107,-4.999056079075443,13.245395630054963
13.885940213114095,5.234902665533847,4.843040976866245,20.220913210054725
13.196728701999376,9.656702207766163,2.9471703241384795,5.6695486648494136
11.312087169067375,5.25394352648063,-4.751632876940225,31.91806977764617
16.607107661255164,11.355485950730179,-3.913973846601774,9.302174519711762
14.944743356434255,14.277466652900598,3.4562588879385245,-8.724188458019295
17.729086712118537,10.478871898185126,-4.501523846975509,16.441002009753472
16.71571796033943,11.570428676724976,-4.228177600428571,-11.596251810399117
11.010008247244334,5.80634316736767,-4.9994791610625775,10.799235307396014
19.280849637176516,12.544616139298357,2.0902319822370345,-0.617363469572016
17.202696830947556,14.178361323066506,-4.985543112006093,31.861496490631836
10.149593133784267,8.474708136060372,-3.314985442229634,-17.401954774070646
11.26858548469205,7.087819629600021,-4.814816736215404,2.4406342127485674
14.226864476183438,12.364639271784082,4.979899362834633,11.426862476184649
16.953746428976984,11.779693877535445,-4.738232611938237,29.170773902356526
19.928984556939945,10.829968901421262,4.408441812985126,-4.308381220109254
17.066825784327193,10.983555061138262,-4.888129821584366,-9.600028890447659
19.767706057499744,9.669832887257588,3.9723978724043416,31.41929470401817
17.7563481307193,14.661795576665092,-4.440529532811236,13.546191989630309
10.231241520890489,11.806759311172817,-3.609221402937885,17.98735240408839
12.502448356976345,14.855597610715405,-0.3193936731624189,-25.724664265059637
16.237938953911183,6.407709235484109,-2.52756181365854,18.56078232802874
19.84283365201236,5.600778881760356,4.189099709655763,101.73132234616236
12.050431886480812,5.1017986210843445,-2.466757999717846,19.784398594923882
16.9140207034852,6.376935077811268,-4.6710846595068825,-0.16718218502613524
14.559579137834172,13.430752223040276,4.560513431821464,14.125013021858482
14.781549933043127,11.229211188404669,3.99735279562012,14.00779893436567
13.891135187640417,8.159435281947788,4.849432751568518,8.890803879738598
15.68635556823127,6.056708423733222,0.10803009172058232,42.66938456231844
19.220071038348017,14.65569923846935,1.8104782072734689,20.675744251837045
18.409697471657648,14.649264366724125,-2.129056965468899,-13.61165388663023
18.55556177801551,13.274892132862112,-1.448886487882484,32.053285920653266
18.13103729682539,7.752271698550503,-3.29135121225299,-12.533088796368602
10.569386505037055,14.74345031590763,-4.55274171494965,-29.989511679078383
15.482987513316537,11.047224340016816,1.1154136391237026,10.375558461324601
14.75206598686951,13.54485380817486,4.084158445866894,30.43311463018776
17.26920109066046,14.754252344592215,-4.999771589238289,-28.21957019436396
10.041775427780264,14.376782812169859,-2.8929442411019775,-18.07064203947531
19.989078816854132,13.43589476505399,4.542170782068591,32.009490507923665
14.97988798035175,9.735457553499792,3.327170771299766,34.05865190053217
12.926035544325707,8.204917241940858,1.7598031126283697,26.286636853657818
12.167903317694945,8.579797730493592,-1.9400308609835695,13.320012295135077
18.538463275991134,11.740812244276444,-1.5304950858528463,0.5922344626259353
16.61285649355068,13.52736683344675,-3.9317959873187247,7.568806931173656
17.45607199054465,7.115246415868204,-4.921606497932068,36.89505259826927
19.70666839352148,12.019047852616985,3.779777373349517,54.160851839490526
16.896462004169088,12.673469507326732,-4.639049808892906,-26.940329117496518
12.687844372250641,8.857756510312766,0.6058761815794692,-0.2958296062270751
15.580404557222778,9.581873462127966,0.6360653465305898,20.51775441629033
