x1,x2,x3,y
19.767706057499744,9.669832887257588,3.9723978724043416,30.39024976504682
17.7563481307193,14.661795576665092,-4.440529532811236,-9.749265138922343
10.231241520890489,11.806759311172817,-3.609221402937885,-15.645531967753236
12.502448356976345,14.855597610715405,-0.3193936731624189,-16.241178162113112
16.237938953911183,6.407709235484109,-2.52756181365854,22.914399178256147
19.84283365201236,5.600778881760356,4.189099709655763,47.244348080369846
12.050431886480812,5.1017986210843445,-2.466757999717846,17.778720832372528
16.9140207034852,6.376935077811268,-4.6710846595068825,20.869359060355535
14.559579137834172,13.430752223040276,4.560513431821464,3.3848631297029605
14.781549933043127,11.229211188404669,3.99735279562012,11.732265111105356
13.891135187640417,8.159435281947788,4.849432751568518,23.319075794133227
15.68635556823127,6.056708423733222,0.10803009172058232,27.683509390742337
19.220071038348017,14.65569923846935,1.8104782072734689,5.1862414150848855
18.409697471657648,14.649264366724125,-2.129056965468899,-3.905116325596399
18.55556177801551,13.274892132862112,-1.448886487882484,3.1813402354018567
18.13103729682539,7.752271698550503,-3.29135121225299,20.894074265806076
10.569386505037055,14.74345031590763,-4.55274171494965,-28.245270087947247
15.482987513316537,11.047224340016816,1.1154136391237026,9.026315973646746
14.75206598686951,13.54485380817486,4.084158445866894,2.5522349370347452
17.26920109066046,14.754252344592215,-4.999771589238289,-12.343595512346631
10.041775427780264,14.376782812169859,-2.8929442411019775,-25.109992313212338
19.989078816854132,13.43589476505399,4.542170782068591,16.905025389642837
14.97988798035175,9.735457553499792,3.327170771299766,16.99679712521979
12.926035544325707,8.204917241940858,1.7598031126283697,15.163065495781902
12.167903317694945,8.579797730493592,-1.9400308609835695,5.108511822492568
18.538463275991134,11.740812244276444,-1.5304950858528463,9.128018058336934
16.61285649355068,13.52736683344675,-3.9317959873187247,-7.154558877084007
17.45607199054465,7.115246415868204,-4.921606497932068,18.820302616611087
19.70666839352148,12.019047852616985,3.779777373349517,20.49407884536489
16.896462004169088,12.673469507326732,-4.639049808892906,-4.303012674891448
12.687844372250641,8.857756510312766,0.6058761815794692,9.87916201621858
15.580404557222778,9.581873462127966,0.6360653465305898,14.268435168300142
